,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
1138,-9.872981655781363,0.5307004925200055,1.0855685186034627,-1.2811613029294435,0.23512074970188096,-0.9768608190391773,0.06325587638435319
817,-9.413522425793738,0.3488042681002183,0.8085108264247358,0.8890995470875865,0.5144611385844764,-1.0577471845321003,1.5306228897850886
2962,33.15418957438878,-8.171407903834035,-4.367778813533994,-2.7586219436329293,-0.6325031309067272,-1.8536354152297947,0.8410383051461331
1732,-9.720275325677132,0.5222380908990566,1.3958783371769379,-1.4589830982232843,0.1113928085270821,0.1612044650616533,0.6811870770551155
2348,-8.6171881379478,-0.2163150105587822,-0.5419455147496373,6.020738126524425,0.8156426637167974,-0.7146234750123046,0.24342048672294225
1450,-9.644840503899609,0.6210341541739087,1.2471319687463875,-1.0461887560296559,0.17745938482492488,0.9944865222948636,-0.28854968080611393
227,-9.796670274578299,0.47850622535524745,1.2320168295856053,-0.6493757113137805,0.362232180515029,-0.9600428646332425,1.8024008528647293
2700,3.6976344199763953,-3.1881553952291846,-2.9095482155001697,-2.2576049202966866,0.1983883925102462,-1.0548320246881078,-0.5543576239449276
1580,-9.75420480086796,0.45360156768957516,1.2670919522607478,-1.166430600421578,0.15931665680896487,-0.9573808694843922,0.10445481814111375
1161,-6.866016613169961,3.2951661008350057,4.9400268500421,-1.3168101581110334,-3.799739868652692,18.393973049383092,1.960887300600296
351,9.046908977412714,-4.311094634665022,-6.875125587195054,5.6585284891065735,0.07124439841623204,1.9859326936039559,-1.2497958652305938
1393,-9.790584679065178,0.5159434901497776,1.6924605082540802,-1.5014915881682098,0.037987918466502256,1.0822296989703393,2.3885760186396894
1263,-9.496638772573466,0.8985868806731659,2.3385246661142793,-1.8289147824153227,-0.5373764494115865,2.595350209663014,0.10673872940522915
1237,-9.305904556704709,0.43944776089544024,1.0279692546028973,0.44277444398651555,-0.027588886519835515,-0.059896218510317525,-0.551210195762747
1200,-8.812951122465867,1.3676134075122162,3.2256985209441758,-0.6541037679122061,-1.6488389402816952,-0.27632369513006133,-2.766961211049403
2178,-1.0964141738633932,1.8666209651844583,-3.1438734677864297,-1.728360585346367,1.3954568653580457,-0.06647060765690188,-0.5330138832525688
2466,-9.555056841079937,0.8707785655738265,1.5434212309715278,-1.7422924849374717,0.613297385365747,7.267988077341281,-4.8617910998861005
2010,-8.324279134973343,0.09702581390282446,0.6686465391860417,5.046990542520907,0.45075983540107223,-0.9391974292433275,-0.13019024589986833
1377,0.04515653289438239,-1.885825048270282,-1.2940455919089495,-1.5281824265114565,-0.20018901682722007,0.6633333849052665,-1.715210695120595
69,-9.68706144372382,0.48457412634306524,1.180617045269251,-1.0853682321867457,0.2449692878932388,-1.0399443093511893,-0.13007118290023584
3597,-7.500779869748086,1.0083447090080129,-2.6888975946664577,11.337620936194535,0.24549126123551915,-0.4370936995997694,0.4533839640901253
45,-1.3287902440470247,-1.5677089986843342,-2.2711503891676994,0.5615791753476913,-0.48541071480235787,1.1070142176403293,-1.4064665633852855
1068,-9.770290035060327,0.5085368837072811,1.1461732716312196,-0.8690551207873631,0.35875687125461075,-1.447288036207993,1.1596467134733386
3493,4.934332456221226,-1.8356144371378351,-3.832542382097581,-2.3681984124967976,-1.3741436108364165,0.44908980544925886,-1.4457218807097083
183,-9.568442321796637,0.427388245868759,0.8958575899980897,-0.512889389294246,0.5764661536093975,-1.035589256677143,-0.4953374233198682
2250,-9.30009041708429,0.47802258024678296,2.5104538136278203,-1.1588449739478386,-0.23119920420137055,6.879670053824035,6.330984584626562
1413,-9.763215565559502,0.486902923064872,1.354619407769197,-1.586723466285313,0.08295501878262174,-0.9517597042610397,0.1256945692143566
1586,-9.802471307407044,0.5082963124501094,1.1564625629518608,-0.8932836594733011,0.3630919040743625,-1.4485311415534916,1.2250306606689798
1270,-9.15323772004153,0.7163770670833312,2.105723056281181,-1.1275711116302074,-0.09621795144303728,-0.4815999934074316,-1.4705952298699498
1414,-9.74800158208213,0.4576516008902732,1.2055596713892065,-0.7652917824679507,0.29287677178084476,-1.1539993948925953,1.1200105372795417
139,-0.6631737756961065,-2.4714858913153614,-1.7151491351769381,3.1753778329842186,0.3182268823577756,5.741736756749098,6.8331315014078555
3353,0.9128224542745859,-2.6994877015072025,-2.749792432182513,-2.4219234354094223,-0.373689479899067,0.4462115936626403,-0.8030682281493515
3211,13.978379364589465,-5.3199891874573,-3.7906193145602334,-5.57124574197133,-0.22522523379808385,-1.6372725577907363,-1.5741498365646172
309,-9.645638848880479,0.49419098510120196,1.1024598205481306,-0.3953926123601349,0.5362177849103337,-0.8744503873834603,1.6619945664489364
266,-9.321008301511664,1.975127078421033,0.8792368969416132,-1.111455771772887,-1.5001456312406756,1.5668847996155901,0.580094689822888
3150,37.13022347574892,-1.027144320185832,19.198036845033187,3.6244140296689746,-7.403727229060031,-0.8918415864212005,-0.5509146593709325
2168,-9.845893652688716,0.6735546660560825,1.2752533024009822,-1.3756598855232407,0.14772487336852955,-0.4822816674794157,-0.5934067909804281
3207,17.537578340607347,37.54198727527458,-25.030859244244034,0.8287635024882031,-23.770645852857548,-0.8617110013389986,1.0598556374972936
63,-9.691665560191549,0.451265369428525,1.052896473598716,-1.0489261471348188,0.26055121737993175,-1.2200324050582374,-0.34753196925704144
2571,1.1602903431133784,3.0729063187708725,-3.1886361731255515,1.9194952323391647,-4.0531384467934854,0.38473440623050975,0.4301251363449714
1991,17.423102116037555,-1.2178613471862922,9.166468508224616,3.5744204937644217,-3.5079247023643036,-1.0940461510685975,-0.20394951764677233
1578,-9.516695698133518,1.3076040191327283,0.07476686895498075,0.13004365038333612,-0.10502493489362147,-0.5111205771921343,0.050062173381535194
2682,49.97564699219987,25.9435970890694,9.76366594902734,2.122921911103405,11.727630388253912,-0.09782748333984112,1.8848504360390745
144,-9.012150409404766,4.211583967820073,-0.36358597263324133,-1.0298696179292128,-3.1133731600551795,-0.11357561066377403,-1.4285785992216853
3456,3.0000391020394956,-3.3973373427114546,-4.096598773132892,7.820208955247428,1.5790824076616705,-1.4328995068487718,0.0354117601983995
3401,4.261398718683581,-4.000915970860807,-4.671934836822624,1.7749789431612764,0.956018271365195,-1.1841379690391176,0.47575029411105685
3992,5.308937905216609,-4.023232426100001,-4.478164904841642,5.278006482485319,0.9159102039377255,-0.5573634162537904,0.19750377616331274
1405,14.335878014572117,-7.2910795624842075,-8.433414259924312,-0.614712756687042,0.7289627864636776,-1.195396990274041,-0.06587873174455945
3666,31.23623557033267,-9.110120522769957,-6.012495427747935,-5.55094406227051,-0.9875591729616657,-0.5714902611743201,-0.5125558034293989
2579,2.167209723961899,-3.194369919187381,-2.7371732854733826,-0.9732771565886491,0.05546707886830927,0.6108761838523868,2.086504232923496
776,-9.13687802917566,0.07005499936635395,0.13322757462215232,3.328821558956925,0.6399248705641571,-1.277863448794612,1.3538046874734928
2171,-9.593456625181455,0.5444041036737485,1.2338109916245883,-1.0697982195074296,0.06152280335369213,-0.42977371774254813,-1.380153285705687
3024,13.052837342368989,31.067595449830574,-20.831760946232652,1.7190280543556342,-19.554850762688975,-0.8364899977338794,0.9198620269222199
1964,-9.86916016452351,0.560095569784426,1.082881949010997,-1.2226211651120893,0.06298106791838362,-0.5711169035896437,-0.4123229499806851
969,-9.379863952830389,0.897048972641508,2.434098635248893,-1.5003048093799183,-0.09841863372391478,-0.35412970664272797,-0.047516566177886715
2281,37.25736523784267,-6.190477241119112,2.3147325770253304,1.161949769100506,-1.9562644158470888,-0.2046849562371035,3.0077193473873574
251,-9.895552804592091,0.588600582500416,1.4342197325689234,-2.0377925830381605,-0.1322096058006559,-1.1860142420108062,0.5263721214556868
3614,17.537578340607347,37.54198727527458,-25.030859244244034,0.8287635024882031,-23.770645852857548,-0.8617110013389986,1.0598556374972936
864,-0.9339299519320835,-1.7525010588752932,-1.4913768159364538,1.3355918862142104,0.12080921011534636,-0.6087122473875966,0.1856145999399601
809,-9.77989826310729,0.4946895818110377,1.2754541712310064,-0.8020250561429522,0.3495662772057064,-1.2195809089990657,1.5460832030269132
1598,-9.769399495607514,0.4393018131810229,0.7187335376300961,-1.3674685458107814,0.21493179990511843,-0.24365219720098788,-1.3610062192255103
2592,35.874167110263265,-7.0074152817768285,-0.4235141765340252,0.41171233077926384,-1.4471411358698936,-0.1431441716481073,2.1793451987276042
3492,28.621293966624656,-10.128502604069048,-9.292899037627992,-9.625776469471395,-0.3414924343068455,-1.0447450644105591,0.2677682432879801
1298,5.383178893442791,0.3049699408433071,-1.0145752932225933,-3.4783862603151214,1.4171446793681182,3.143932531514213,-1.801172878473739
3870,-8.14036602698472,-0.5260546219579819,-1.3943603571338081,9.06625127284889,1.2654924572848525,-0.6361365104481044,-0.10603011816198157
279,-9.56186035563028,0.3424270382404095,0.6891147534500689,0.349889969132432,0.9582179066277684,-1.2111102357230092,0.19410652368255363
1461,-4.316695139459466,4.283298704839931,11.017457683134088,3.8911008440034554,-4.210073646847437,-1.3413957416680689,-2.95084412107928
1422,-9.425880660238507,0.4911180209992362,2.237764481451606,-1.5466129568856206,-0.2835348570733653,4.555694140127629,4.423708617399144
3283,31.813170824376993,-8.370403154928912,-4.960566538106812,-6.809104740672189,-0.4268982322834712,-0.8127568175247901,-0.16765680187683504
1572,-9.168949001018067,0.7826735922793424,1.9904653836417114,-1.0207766529464428,0.014460194344003956,-0.6165290980787558,-1.057814103638179
358,6.629492741342345,-3.731124576742143,-2.1240479568322166,-5.064142567128324,-0.9953605579282091,4.234076266497312,5.31800560652781
3927,-8.259276822835014,-0.2580147958942632,-0.7011214899759759,5.262789449327581,0.7239023567943257,-0.7483184194340045,0.03885073503415878
299,-9.778198563304558,0.6098714224308126,1.45704512492186,-2.0839900882056788,-0.07758891954619516,-0.3893123272836914,-0.3080405437160374
1075,-8.897113363146968,1.074660190101465,2.810737668713326,-1.2127320176360492,-0.15099603621185265,-1.0757684334654,-0.8075289999316738
1029,-9.649980960254329,0.3978327317751567,1.022176856928756,-0.3467677970379361,0.1709741185862819,-0.7973927936686058,0.3092420584833646
534,-9.95983813944916,0.6372046709297752,1.7868175169249765,-2.370291705877324,-0.3445656089667761,-0.3323274839726563,1.9902022699223767
3317,5.0337528026624305,-3.184493559778193,-2.4178151562654895,-0.013700118465524715,0.7253662576263117,-0.4252553581933584,0.42662066634645107
3252,-1.296514316030347,0.5682019990497269,-1.2941258349862432,-0.4260122764521293,-1.529180812264495,6.0906643090744454,-2.323856894967389
1770,-9.548097539506056,3.2622718645277944,-0.3475917835806688,-1.3847004712057338,-2.1912720181164036,-0.5960412529343883,-0.8855843824762193
2918,37.85330415301675,2.1352347927088,1.6051037206280685,7.411799326760231,2.763520751678168,2.4828948208445283,0.4871613642834729
415,-8.95027935432831,1.2390609128840226,3.1366053384187795,-1.1195924924794853,-0.2721443561466668,-0.050283713770398315,0.7381174432585761
839,30.381558607305607,-8.966102970297825,-6.789699987158335,-8.558939490837615,-0.10422709345383432,-0.9034859850838124,0.1213742383380712
2627,0.47760083749380333,-2.7494661929012967,-3.750913693452129,5.9998709788180955,0.7351077222957993,0.49229404349292355,0.5432992629033375
3804,2.532295655468905,-1.507033480116305,1.3398651564757589,0.07689465436746608,-0.9044589299684158,-0.5515735524111026,0.5429655405349
1042,-9.8472404663053,0.7194715436231055,1.5164028192966095,-2.06501058432897,-0.003833367020503562,0.10698773146967382,0.156872904222023
1497,-9.42379043078897,0.974791516940773,2.1510352146242977,-1.5493149658892158,-0.13516868900095666,-0.9647672980505863,-0.4112893074992944
1398,-9.67860003690032,0.4557597207592114,1.0368686408746954,-0.8298636885699563,0.32651056499071823,-1.2546677516878548,-0.07741960976698758
308,36.28413395524863,-1.6253245517533421,-2.4514615551627017,-0.35537728453424783,1.897468583558254,0.03937679042884717,0.9759608763126897
1532,-9.719955921213137,0.5048873985275873,1.2154188849885095,-1.1618968567925103,0.26680486800346476,-0.7178999599893399,0.2593134338302412
2487,-9.656350236255593,0.4233685080735396,0.9352819859242281,0.09177552507143434,0.615320096472454,-1.0041861179886977,1.1019052678936967
3284,-5.46862133226207,-0.7774504750161125,-0.504338118328788,-1.3632182197968965,0.31859539046892726,-0.6123912961605703,-1.0269792230072643
2618,2.0780641411342717,-1.1785281269324792,-2.07850511345579,-1.652313999142127,1.0498139486566247,2.2315873553870293,-1.4866673068718046
1073,-9.473159465750609,0.5192643536969427,1.1288420325587312,0.49328906926419047,0.03865366917755288,-0.5466822126782889,-0.3469277176358929
3299,3.02435834151209,-3.409490923874724,-3.976354468489294,-0.049666164882858486,0.690324622337892,4.504476253474297,-2.724582046215028
3052,8.324837948802465,-1.8207991139167847,-4.089638540868714,-0.9314729941663251,-1.129589508635264,0.5314937974630601,-1.6037545883086457
3517,8.08763125582444,-2.162286042551247,-3.528457845089884,1.4329200597550829,-1.4612802323188667,1.3697325443142927,-1.1013858235559175
761,-9.808755582974317,0.4762199566220358,1.1046782373597426,-1.2004473359864085,0.26226317035184665,-1.311406255843262,-0.05284916647103909
2771,41.6947210459457,12.465440319486362,3.283859346814934,-5.28162677544447,7.406688429361788,-1.664582977592091,0.1574856652878814
1110,13.670067093823215,-4.595769975401248,-3.0362647295372898,-4.641356474879108,0.34811709769491395,-0.0370813790196806,-1.4712042145146327
1876,-9.663596223071753,0.5172527066837885,1.5829123922055348,-0.9311565844459275,0.1705326003108458,0.6468632840275101,2.87681713450583
2053,-9.54335924035226,0.4493772199191891,0.8216022450145096,0.7176637481153252,0.37466131470223035,-0.3544587728473063,0.5049841200789662
58,-9.777700690440358,0.5385736684822341,0.6282346124183235,-1.3164600189811735,0.26320490811945935,-0.41993864313473234,-1.9868836434351032
76,-9.642144267903815,0.5061006719265279,1.327788536589816,-1.072714239520431,0.20124554798655744,-0.4216827523143755,0.5671178756622559
368,-9.751935439258466,0.5865962352840352,1.1178234593212477,-1.1487218635807035,0.2514977392106108,-0.3551607015908753,-0.8282798200443259
2429,5.42255692617884,-2.644469871909624,-6.979686571245239,-2.2286912607784086,-1.982945999181773,0.4137382894265519,-0.9628852898799631
3200,26.585886819304413,-8.202235624035321,-7.504893775765691,4.3772619311212075,0.22613346779088123,-2.0711381156008213,-0.3910568135302717
733,-9.218447704383708,0.7517067940219962,1.8882460485852959,-0.9584525446457381,0.10250261320088738,-0.49300769038125786,-0.4891333744375692
3829,27.35387611413919,13.603839228646924,-2.261712905560676,1.5057825793544872,9.598550549928067,-0.6397899441552374,-0.5567933680101967
2319,-9.68773077140649,0.6127996854530752,1.2572814220746662,-1.8553948063027423,0.29861226005459046,-1.5193105819657606,0.293328786520245
2384,-9.553200111463521,0.5869458362822585,1.0620648893052453,-1.0275813393696078,0.7506033146446237,-1.56998980503713,1.0175005825053256
2730,-2.7907361298539763,-1.9649473131557398,-2.5754309783699076,3.481964826228657,1.2146986870174807,-1.232232887139775,0.22199329095139242
1839,-9.579268840201753,0.47846350489260536,1.2732209697486971,-0.6182615691521844,-0.01134745920471783,-0.6349323879367944,-1.159381913041896
2664,-6.193687553729249,-0.7239457974839119,-1.2882179930845359,2.858548414510246,0.7724196757211167,-0.33846244310400037,-0.23968381472641465
124,-9.54519396240566,0.5428413237801423,1.0801982051935168,-0.6312023867048091,0.7623954863735931,-1.221965799455634,1.3747726655154953
3472,2.8250110475362624,3.7840181494835274,-4.912478970441437,-2.6748475272694194,4.851426695549016,-0.7843247162796242,-1.8701636311392407
3731,-4.671272453148834,0.8376281694145541,-1.1654114943137035,-0.8113273064118296,1.5592296383686592,-0.5779838375626989,-0.3720486269210265
2256,-9.482037454953126,0.8344076557932095,2.4696222520530613,-1.8504651145416808,-0.37571453847460473,-0.6126693809523275,-1.5571307813822002
2313,-9.77693372528385,0.47148612922756883,1.0995568814062644,-0.7909394555464769,0.34084279057591904,-1.4575213829465383,1.1496987238491967
429,-9.684033846238913,0.6860299489663496,0.6300267784998979,-0.45675785269489455,0.490274578254529,0.24389274559428517,-1.3977948219658594
1973,14.336100714624406,-4.829199894276009,-2.5052986208069243,-6.350891002277532,-0.6227709366867927,-1.8220422788985504,-0.91520548806419
3953,10.873962182439282,-3.63495469754869,-2.0301652955745846,-3.56984308427411,-1.3802191526024599,2.815481457651839,0.03934702673172418
816,-9.245668808083554,0.7974769086334879,2.1227742103635543,-1.6472163746575292,-0.00858459516852487,0.2668231698360142,-1.443349345307292
2716,41.62317487840969,1.5515742279867837,28.18323614843896,5.7010063808250075,-9.748209378572632,-0.8850238252616852,-0.7311916641361118
3055,4.642021067843946,-4.216522269702324,-5.3812596551124665,8.158163027028742,1.4623915059868735,-0.7770244310437731,-0.1628793834457173
1691,-9.56314138055055,0.6318530721791009,1.539072154391579,-1.3208534669987202,-0.1417167585171699,1.3970060787018956,-1.7977601211708005
387,-9.687556965768529,0.4734346246775786,1.2246373525448455,-1.2663834344359604,0.21679264991664535,-0.8132782501194629,-0.052244721493474526
30,-9.651611986495423,0.670042080319669,1.6208605975524248,-0.9916638284822654,-0.20223104526116145,-0.6252225048732896,-0.7016618658769702
1175,44.97492736695475,20.828737448022057,1.5040600922785867,0.23157829844788555,12.434143307801367,-1.2890412596888774,0.6339075358642429
203,-9.429298709158552,0.5326483355140272,1.2108398909423936,0.4387795409214133,-0.09556549157359831,-0.7791388332428733,-0.6021082787740847
1025,-9.708970500794095,0.4768476276084242,1.2833559711156481,-1.5018912555053,0.08747766882918359,-0.46349657065320377,0.2633051971113488
3857,-7.903952012784945,7.4557321738387845,-4.067719160409361,3.766163994483356,-5.032652211123987,-0.9576049342172092,0.4466781428575682
3757,-2.084408290373208,-1.762666736647124,-1.949690607913265,2.8931012859168064,0.7132238726365131,1.2327845633182013,0.0958498408141398
893,-8.638707170913992,1.1387324577282676,3.490402449922175,-0.7227548600722107,-0.3211034513365334,1.0507491505603168,0.3454059372826383
2678,6.47174138013335,-2.161970208610446,-5.321305734063567,-2.9311851104674496,-2.2154188930507965,0.6438733376754924,-0.5808548126980189
2666,41.74952994887212,1.6224903640067276,28.436684464370543,5.757911059863435,-9.816428119048254,-0.896836646114698,-0.7061967629402778
478,-0.360260103569024,-2.5353401184654016,-2.7066024722028654,-0.8760930865792941,0.5728653321174053,-1.2567682451035682,-0.7344810581235646
1684,-9.793014998542946,0.5350767521063818,1.1681176428735207,-1.4479807958160769,0.22204392254590957,-0.972516485015606,-0.09493225393994169
1350,-9.1841663654269,4.548996814051579,0.06995737029907378,-2.413253401522175,-3.907745500407059,6.120902846949755,-0.5962216910694608
443,5.81196806241973,-1.468988532715198,-6.094403416160917,8.770211017324614,3.0506101731665702,0.22526808970090728,-2.022931605132704
2770,23.601163296067327,-9.18710814708169,-10.517499784825057,2.3056462141298737,1.1019198143816094,-0.6833045792958842,-1.3629632817996566
1338,-9.853569546801983,0.6028157842473114,1.3869596413726493,-1.7065032339761568,0.04373025670013118,-0.3262442552523057,-0.13265238667144807
192,-9.821637353288066,0.6473389135866743,1.324335031329841,-1.3115662323844055,0.10208757882342558,1.0029178869108593,-1.5292591838058065
2969,-2.3683130523400027,0.667000713568173,-0.7721733044802909,-2.2580737597814453,0.9132306765636724,-0.38427359362053326,0.49577383446881595
1128,-9.772854036771667,0.6037859815956435,0.12979590400975743,-0.06460060081959498,0.26496733507584863,0.8690618454894423,-0.8960244603818133
6,-9.479253917604655,0.30791783695694147,0.654965826321037,1.193741577739136,0.5741640651576297,-1.3196509471583824,1.3915002443254878
439,-9.999964983962844,0.5848051715739626,1.0234328863047912,-1.777479097505843,0.05434395822450345,0.28374306256907084,-1.32644276918683
289,-8.432335461841909,4.431660825916375,-0.015321055738740166,-0.16895279239965233,-2.680527252538865,-0.3373113007389324,-2.1576969074011245
1106,-9.81554619586827,0.5560061147000127,1.3913062214793956,-1.3023564205724976,0.26298658183098833,-0.8849130995551857,2.0729833989959445
3693,33.75672039784031,1.0862400362891111,-2.932440060809238,-1.4252571109760883,3.8702626278366923,3.4010244299133934,1.0547863221181224
3416,-8.392909537269588,-0.09368195731759349,-0.2289976926209286,2.9188665260650697,0.7285735850518222,-0.8292229387222211,-0.5973822675934555
3940,-0.12092074946841024,-2.3305646191670593,-1.9198400778533327,-1.3800192991420406,0.1989803376356408,-0.4410542290096884,0.5985922660808959
1921,-9.505100689966392,0.5149860740032179,1.2266999814895692,0.5570448814444103,-0.07540179308330833,-0.7124481141171269,-0.3832460488257286
2477,-2.5989904425411527,-1.7012080735116129,-2.0996952653232697,5.226319581862741,1.2618239504817828,-0.7327446058606897,-0.4298832055839005
2367,-9.61611246073772,0.39870561250394715,0.8594826999309622,-0.30888461927293476,0.8207484870828237,-1.0206356389383553,0.18269857357160302
1735,-9.505740532972649,0.6317031207869507,1.540461183914541,-1.3184839422461745,0.49847099988415383,0.7581483757001579,3.0789147724969075
2684,-4.991610433988157,-0.29358269581634255,0.7770921238555389,-0.8249718185974266,-0.7721718744330547,2.061227620282505,-2.395901304008412
3882,-6.24617995623355,-0.7657619196522276,-1.1084906523630182,5.998421791834131,1.3212863109843043,-0.9881111206284153,0.3558057941679437
194,-9.06228802006103,0.485392565249655,-0.3385114872134549,3.6447438587554952,0.30775021739113745,0.5825776386597965,-2.210194639091327
450,1.4615297214486047,-3.498931299562359,-5.461148773886534,10.008051538609624,2.191623665553938,-0.9554236758468949,-0.39334652030185907
1593,-0.33503609732237105,-1.8846021317185042,-0.7059547316129186,1.6681656052008922,0.7430321504638745,10.359477883859434,-0.6406697704347943
1105,-9.196889177269567,0.8954581606892725,1.986943236709629,-1.4605862078071976,0.3904058792394087,-0.33141154231165476,-1.2601596976714833
29,-9.296708640877519,0.7949702371821936,2.192264213362268,-1.4038678511866522,-0.14738736320168647,-0.5075719841848023,-1.4292563911726606
785,-9.747088113218394,0.6867908398300514,1.4345140174525097,-1.8170407608032555,0.12026918969807633,1.6103209524319197,-1.8706125186163665
3997,0.5450094112016747,-1.6714477590456367,-0.11254049479756349,-0.7870722391777687,0.06731580711387931,3.4476547522195564,-0.2479953010319409
2622,6.57486900309098,-1.801363458331842,-3.16491130245934,-2.1341391755937367,-1.5732998489051415,-0.2863209777216753,-1.0608479375488697
2907,3.4036731722766653,-3.719961008741463,-3.782787907865717,-0.6346194178553272,0.3575051001748246,-0.004387450559905171,0.7268499611157248
3387,7.149729311314248,-5.060516065210698,-6.542773662967916,7.159472087799346,1.6063115361249127,-1.0986279964907157,0.3329548306259593
3786,42.485847461359626,2.043631907689586,29.908134803184847,6.097214197971758,-10.198163531635085,-0.8491665790374219,-0.7492611695958188
881,-9.815988500739152,0.540536164972252,1.1438399543392839,-1.2364171488105433,0.26424853399579945,-0.8703884590799261,0.076207844735493
3699,3.8105566983857977,-3.7662646407625,-4.196704086926815,-0.5630623429380508,0.6191282449096135,1.6565449611729042,-0.5179942117528975
2369,-9.505823604355646,0.4748621709112754,0.989625220481117,-0.05878427485521541,0.8469202016859684,-1.0179836010014336,1.6957188014569269
2736,-4.185643485466018,-1.2804128510661037,-1.119657743557866,3.6363554307892096,0.8524420179806588,0.22681952673262695,1.790348417695367
3594,32.80815523424406,-8.445083233395268,-5.157535691870935,-2.5168475681425466,-0.5778128993897568,-2.0187752072881016,1.0741438615974965
222,-9.419769481059548,0.8785967294731714,1.747051128606145,-1.2901175971124506,-0.03544085568026436,-0.2782527181151347,-0.9739596102128453
1995,-9.848101876423293,0.6297706992601325,0.6835851348855569,-1.8520768375545735,0.012864399890106857,2.500542943297853,-2.308315978279531
1717,-9.711714248059977,0.5085831143607809,1.167978048705684,-0.9659254241193798,0.4511728752252455,-1.08488346669968,1.1678817803138233
573,-10.063931147401279,0.6536443333713903,1.4345219812172267,-1.7990388125313812,0.23577038430794428,-0.7944387278194761,2.101044877733557
3328,-2.031577739526337,-2.426440185143991,-3.5423019582756217,8.258420222750127,1.4519227480118408,-0.6729132094267869,0.9807362789733444
3377,6.938555016190431,-4.419543602281455,-4.567498132466172,0.7512207666537644,0.8971491536639192,-1.7785496147707955,0.7407527728169961
1537,-9.468788533194287,0.2980196224609667,0.7817519931272248,0.9998239563823865,0.5020563647051279,-1.1556024699460399,1.2916255959784242
1258,-8.821232452351245,1.4629660605234607,3.401859073832246,-1.36509115979849,-0.6887106405708152,-0.4463844113982828,-0.7549130207053317
2754,17.31884665863819,-3.8380051111595237,1.7061403442574108,-2.712100400434302,-1.6620902628061252,0.24306817439091752,2.414077362687811
1345,-9.69834521702004,0.5110809301845309,1.0585293437899257,-0.7025345572390217,0.4798643564870041,-0.9816658309615921,1.2448703348075194
80,-9.590584845731701,0.35982520966074105,0.7718556245260141,0.6443001442968123,0.4669845949610438,-1.41336720792102,1.3010663178027408
257,-9.637283413781118,0.32104633292584445,0.8042199723383876,0.7169829834520256,0.43602642387953483,-1.2885082052404115,1.2890080704191482
295,-9.843210468376977,0.4537833681690488,0.7891975759826944,-0.6337519125043566,0.3249174948954633,-0.024779547435872174,-0.9200724862876382
2092,3.6378742325388824,-3.730633585929723,-4.054795017484225,-1.0165049887893678,0.4810500584451556,-0.977231706409748,1.5395443450056472
1034,-9.85647750940144,0.5423248799690941,1.2951630152709772,-1.2149320039627398,0.2979196135145323,-1.3586465511350327,1.7217222203347962
1545,-9.877961887446986,0.5286046138402091,1.3365384150441946,-1.4956403112163783,0.18107993776779327,-1.320300397431759,1.2425182302045574
1840,-8.523832835019698,0.8292908454420054,2.2263271952315073,1.8152174127470555,0.253431539899473,-0.8230029882181167,-0.12066966628452722
1740,-9.139728102170949,0.9631838062588074,2.5372240009128375,-1.4247953114991991,-0.5766567827439959,-0.6935420940937826,-1.94743312127875
2375,-8.69900490302144,0.9671570228283527,2.3470634916006166,0.20691126654025432,0.5271804487382787,-0.7598494281152208,-1.506577482076562
654,-9.760350116137412,0.5227113274754949,0.8154001253523916,-0.837161474297687,0.0009073735470576354,-0.36611933450758954,-1.5065754916342908
2776,3.9123938919835624,-3.6769260106054853,-4.2620383818966445,7.473391488316296,1.27459018106752,-1.2726191653870353,0.6889624870155753
2855,9.954633356220706,-3.7637012635936227,-5.059144566025339,6.098319616878411,-0.40696409343102263,1.6514317877066556,-1.4386673378653483
2325,-8.841286439793965,1.239623326624801,3.0218046488914,-0.5985859995287518,-0.7273925060806397,-0.9955044162797185,-0.953956346955574
3182,36.022005158455286,11.809396315295,0.7200719834515683,-3.1862090105115883,7.665957860046395,-1.1843788942829563,-0.36315251719813374
3567,-9.26860305769277,0.35350572951226406,0.5717898691233686,1.187981636298263,0.37465004614749664,-0.4273598177707044,-1.4586606243676326
3570,1.8667069907440108,-2.8821330857432303,-3.6727251284036218,2.2884906460879257,0.2991578389855297,0.08976008745260397,0.06966988430417546
2812,2.184037744536326,-3.413736592346437,-3.7758088831528065,-0.05044875484723803,0.7005474820171291,-1.0381670765992657,-0.41238350354243847
2530,7.514004828088005,-5.357227098694873,-7.444560563918039,8.35915551016262,1.9844974633114019,-0.7710854904539816,-1.0743767610957233
655,-9.541257267295167,0.7199963119020966,1.7480563146636507,-1.1735558197519764,-0.4855710639883494,-0.43098718069053943,-1.6986778911947735
1909,-9.764409319969786,0.5551833682539152,1.4832987448846513,-1.7741552788127077,0.019172827575548196,-0.10949257457134028,1.0811645842309099
1745,-9.720861062802822,1.016899173504823,1.3436948048738204,-1.2174166648891,-0.5562910327086671,-0.4323426850924703,-1.25215759159557
2415,-9.479578255887237,0.592739732720042,0.6371719971545243,-1.3292684725199573,0.5648180908668524,-0.17400105217759754,-1.6732447303260283
2213,5.115814411010655,-4.590257321074729,-6.387543763569427,8.004050725964255,1.5135784244645547,-0.5203141505659676,-0.7210638186696512
411,-9.689186156618279,0.6290498419152413,1.39143216778881,-1.3765909511294436,-0.11569306287809017,-0.03166337117568317,-1.5773847638962586
978,-9.800682995266829,0.4409206140957006,1.205792256486172,-1.233861598457891,0.15729220513987913,-1.2175727099899674,-0.13088107754402048
